id1,id2,labels
b0074thh,b03vknzs,1
b01qyj70,p01m732z,0
b01pwtqy,b03w3hmp,0
b01f9y08,b03jp47m,0
b03vrsft,b03w4qlp,0
b00s2w6p,b03w7v2t,0
b01f9y08,b03vknzs,1
b00c5n6g,b03vrtzp,1
b0074thh,b00pwstt,1
b03bm2fy,b03wc9v7,0
b03vsvsd,b03vznpt,1
b03vznpt,b03wc7gf,0
b03w70g9,b03w73yz,1
b038rj1b,b03w7s0t,0
b01m5d3d,b01qnnqp,1
b03sg6fq,b03w7w75,1
b03vlcxy,b03wyqp4,1
b03vknzs,b03vkqcw,1
b00c5n6g,b03w4c7c,0
b03c9kh2,b03w329v,1
b01rb3gb,b03w3x0h,1
b03w7wb3,b03wc5qk,1
b03ngyxd,b03w7w4x,1
b007920b,b03w7s5k,1
b0336tf3,b03vq1dh,0
b03w329v,b03w41tf,1
b03vq1jb,b03wby67,0
b01g6kgt,b03v3n0d,1
b03w74bh,b03wc7gc,1
b0336tf3,b03vq1jb,0
b03w329v,b03w3g4m,1
b03vzwcf,b03w7ngl,0
b01kptcr,p01mv2md,1
b03c9kh2,b03w2w8t,1
b03vlxh9,b03vmb0s,0
b0118cx2,b03w6zbd,0
b03w7ngl,b03w7yh1,1
b0118cx2,b03vrv12,0
b03w3hmr,b03w46r4,1
b03vq1jb,b03w2w8t,1
b03vsvsd,b03w7snk,1
b03vq4mj,b03w7s0t,0
b03vlcxy,b03vmb0s,1
b03qg00y,b03skbx0,1
b03mjdtx,b03w7vbz,0
b03w7mv6,b03w7yh1,1
b007v15w,b03vg99x,0
b01g6kgt,b03w3x0h,1
b01qfgkl,b03bm2fy,0
b01n88kf,b03wc9v7,1
b03skbx0,b03w73yz,1
b00nx10r,b01r3njz,1
b0118cx2,b03c7lcq,1
b03jp47m,b03w7vbz,0
b03phwk5,b03tz9dz,1
b0118cx2,b03ngyxd,1
b03nt1hc,p01m732z,1
b0196wwl,b03w790q,1
b03v2yxt,b03wc4s2,0
b03vkp9k,b03w7w6x,0
b03vnyqc,b03w4btz,0
b03w7vbz,b03wphv3,0
b03sg6fq,b03wc4s2,1
b03vnyqc,b03wc5qk,1
b03q0cvy,p01mv2md,0
b03w73yz,b03w7vbz,0
b01f9y08,b03ny6tx,0
b03vrsfr,b03w7vth,1
b03tydzl,b03vrsfr,0
b007920b,b03w74bh,0
b01kptcr,b03w0d8z,0
b01bb9gq,b03wc5qk,0
b03tz9dz,b03w7w6x,0
b038rj1b,b03vq1dh,0
b01qyj70,b03wc3zr,0
b01gymg9,b03vnyqc,0
b03vkqcw,b03vq4mj,1
b03vmb0s,b03w7s0t,0
b014sd40,b03w70g9,0
b03tvd87,b03vlcxy,0
b03vknzs,b03vkp9c,1
b03vknzs,b03w45sq,0
b038rj1b,b039vj0v,1
b03jp47m,b03w73yz,1
b03vq1jb,b03w7gxt,0
b01m5d3d,b03w4btz,1
b03wc7gc,b03wcc1r,1
b03vsvsd,b03w7s0t,1
b03vs7g1,b03vznpt,1
b03w7yh1,b03wphv3,1
b03jp47m,b03ny6tx,1
b03jfxdr,b03w7wjp,0
b01g6kgt,b01pwtqy,0
b03w3hmp,b03w70g9,0
b03jp47m,b03w7n82,0
b0078h4b,b03c7lcq,1
b00hh4ws,p01m732z,1
b01m9bvv,b03w7v2t,0
b03c9kh2,b03w0d8z,1
