id1,id2,labels
b03vq1jb,b03wcc1r,1
b03jfxdr,b03vmb0s,0
b01gymg9,b03phwk5,0
b00s2w6p,b03vrz4f,0
b01qclqq,b03sg6fq,1
b01kptcr,b03c9kh2,0
b03sg6fq,b03vrz4h,1
b00ckr5r,b03vkp9k,0
b03vg99x,b03wc5kz,1
b01pwtqy,b03vg99x,1
b03w7mv6,b03w7ngl,1
b01qfgkl,b01r3njz,0
b01qyj70,b03ny6tx,0
b03phwk5,b03vsvsd,0
b0078h4b,b03t7wlq,1
b0078h4b,b0118cx2,1
b03vrv12,b03wc7gf,1
b03vmb0s,b03wc9v7,0
b038rj1b,b03w7snk,0
b03vknzs,b03vkp9k,1
b03q0cvy,b03wcmdc,1
b01qfgkl,b03w7x1r,0
b03w7wb3,b03wc7gf,1
b014sd40,b03w3x0h,1
b0336tf3,b03w4qlp,1
b03v3dys,b03vrphc,0
b03vknzs,b03vq4mj,1
b01kptcr,b03vknzs,0
b007v15w,b00s2w6p,1
b01pwtqy,p01mv2md,1
b014sd40,b03vpj8b,1
b03vq5rf,b03wcchn,0
b03w3x0h,b03w74bh,0
b03vq1jb,b03w7vbz,0
b0074thh,b007v15w,1
b03vrv12,b03w4qlp,1
b03tvd87,b03wyqp4,0
b038rj1b,b03w2w8t,0
b03w006h,b03w0d8z,1
b03w73yz,p01m732z,1
b01n88kf,b03w3hmp,1
b03vnyqc,b03w3x0h,0
b03v3n0d,b03vpj8b,1
b01n88kf,b01rb3gb,1
b0336tf3,b03w46r4,1
b03ngyxd,b03vrsft,1
b01qxzrx,b03w73yz,0
b00c5n6g,b03qg00y,1
b03tz9dz,b03wc5qk,1
b03vlxh9,b03vq4mj,0
b01mtm15,b03vznpt,1
b01gymg9,b03sg6fq,0
b03hd9nj,b03tz9dz,0
b03v3dys,b03w2w8t,1
b03w7w4x,b03wc7gc,0
b007v15w,b03w7vbz,0
b03v2yxt,b03vg99x,0
b03vzwcf,b03w790q,0
b03vrz4f,b03vrz4h,1
b03vrtzp,b03w4c7c,0
b0196wwl,b03vrtzp,0
b03qg00y,b03w73yz,1
b01pwtqy,b03v3dys,0
b03wcchn,p01mv2md,1
b0336tf3,b039vj0v,1
b03vrz4h,b03w41tf,0
b01m9bvv,b03vrphc,0
b03phwk5,b03vlcxy,1
b03vrz4h,b03w790q,0
b03w329v,b03wcchn,0
b01f9y08,b03w7yh1,1
b03bm2fy,b03mjdtx,1
b03w74bh,b03w7w4x,0
b03vq1jb,b03w329v,1
b00s2w6p,b0196wwl,1
b03vrz4f,b03w0d8z,0
b03vrphc,b03w7x1r,1
b03qg00y,b03vkp9k,0
b03w0gk1,b03w45sq,1
b01f9y08,b03vkp9c,1
b03vq5rf,b03vs7g1,0
b03vrwj8,b03w73yz,1
b03w0d8z,b03w2w8t,1
b01pwtqy,b03w70g9,1
b007v15w,b03vknzs,1
b03c9kh2,b03wby67,0
b03w7w6x,b03w7wb3,0
b03v2yxt,b03wcc1r,0
b03vrtzp,p01mv2md,1
b03w4bsv,b03w4qlp,0
b01qyj70,b03jp47m,0
b03mjdtx,b03w7n82,0
b03phwk5,b03v3n0d,0
b03vq1dh,b03vrsfr,1
b03w7mv6,p00jtm6v,1
b03tydzl,b03w006h,1
b03w74bh,b03wc5qk,1
b01g6kgt,b01qclqq,0
b01qyj70,b03w7ngl,1
